kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
7537660,candidate,2.42186898,132.7886605,,6.22,,,,1,,,,,,13.583
3219037,candidate,10.00506974,136.83029,0.148,3.481,143.3,89.61,11.4,2,0.4606,5912,4.453,0.924,0.884,14.634
9729691,candidate,8.689301216,133.661284,0.029,2.563,1117,89.94,70.9,2,0.4481,5211,4.447,0.895,0.817,14.548
7697568,non-candidate,22.84156293,138.632,1.267,2.5997,2940.7,87.38,47.6,2,0.9382,5381,4.538,0.826,0.858,15.911
9005854,non-candidate,1.890227354,131.678589,0.957,3.855,112260,77.59,252,1,0.882,5356,4.589,0.78,0.872,15.569
9649706,candidate,1.569066598,133.04032,0.097,2.7803,147.2,88.73,48.7,1,0.6069,5821,4.172,1.395,1.054,13.93
10863608,candidate,8.07127043,137.76604,0.271,2.393,318.2,89.39,16.9,1,0.0051,5766,4.517,0.853,0.874,15.553
10418797,non-candidate,23.35534139,169.8339432,0.842,4.60672,38524,88.58,1144.3,1,0.2328,5754,4.534,0.905,1.021,15.278
7259249,non-candidate,0.950735805,131.7794,0.57,1.1434,175.1,83.9,17.1,1,0.0001,6039,4.478,1.005,1.108,15.156
6531143,non-candidate,19.4444573,147.9093,0.634,5.509,182.3,88.29,7.1,1,0.6068,6278,4.425,1.081,1.132,15.835
5653163,non-candidate,2.40435325,133.2257,1.202,6.825,349.6,26.14,23.3,1,0.0352,5780,4.438,1,1,10.63
10163067,candidate,25.9136674,131.8232,0.982,10.498,109.7,78.12,16.1,1,0.0673,6167,3.804,2.346,1.279,12.556
5357901,candidate,3.797018259,133.508776,0.321,2.2608,14431,88.65,1549,1,0.1145,5167,4.527,0.848,0.883,14.741
7592529,candidate,75.906736,185.6963,0.0506,11.64,26.9,89.95,9.2,1,,6140,4.248,1.206,0.941,11.649
9892471,non-candidate,8.268081087,135.0563298,1.099,3.47103,71479,86.62,1320.5,1,0.1606,5749,4.502,0.922,0.987,15.768
3101178,candidate,59.4037839,159.80356,0.94,10.041,123.5,86.84,17,1,0.0287,6373,4.256,1.209,0.961,11.679
7618364,non-candidate,1.302061421,132.56436,1.273,1.8238,1046.1,51.47,29.5,1,0.8481,7757,3.837,2.783,1.941,13.095
5211199,candidate,4.5620407,132.64295,0.925,2.8521,81.6,79.48,22.8,2,0.3844,5343,3.764,2.506,1.33,13.052
6691169,candidate,63.095068,158.1168,1.05,9.485,496.8,85.35,11.4,1,0.5422,6622,4.331,1.325,1.372,15.765
4991208,candidate,2.44358543,132.80194,0.258,1.852,59.1,88.5,11.9,1,0.6009,5561,4.486,0.873,0.85,13.348
3103227,candidate,225.585245,272.79566,0.066,11.166,754.9,89.98,18.6,1,0.978,5929,4.243,1.363,1.185,14.9
10471005,non-candidate,0.93374635,131.5163,0.096,3.074,34.3,87.7,7.3,1,0.9715,5593,4.349,1.094,0.976,14.901
10518735,non-candidate,19.51501329,136.215942,0.692,4.59379,256440,89.13,1018.8,1,0.0008,5349,4.531,0.851,0.897,16.739
8505670,candidate,6.66833241,137.43988,0.644,1.915,362.3,88.24,14.2,2,0.8207,4201,4.682,0.591,0.609,15.058
10743597,non-candidate,0.817026268,132.835239,0.01,2.0799,1145.5,89.82,121.1,4,-1,5619,4.536,0.874,0.956,15.488
4758350,candidate,91.649983,175.7156,0.2136,10.294,193.6,89.95,8.7,2,,6705,4.145,1.608,1.325,12.964
4482738,non-candidate,0.866344816,132.06358,0.318,1.9188,233.6,84.6,46.5,1,0.9739,4936,3.055,4.527,0.848,12.945
9517393,candidate,219.3215562,320.72862,0.244,12.4124,3628.7,89.9,93.8,2,0.9405,6063,4.476,1.012,1.117,15.273
5985713,candidate,8.95294046,134.33731,0.718,2.995,44,87.45,13,1,0.4387,6047,4.266,1.207,0.98,11.458
5295206,candidate,6.63448023,137.0694,0.116,3.603,71.2,89.53,10.3,1,0.8742,6463,4.313,1.225,1.126,13.805
8297017,candidate,128.208643,230.1943,0.811,2.745,212.2,89.79,8.9,1,0.4647,7128,3.52,3.811,1.754,11.036
10407210,non-candidate,0.933728755,131.54241,0.645,4.363,13.5,64.29,17.9,1,0.0225,6652,4.036,1.863,1.378,10.959
10007492,non-candidate,2.645596805,133.705953,1.239,2.9095,1272.7,61.39,166.8,1,0.3746,4980,3.167,5.443,1.589,12.375
8890417,candidate,173.219879,201.2993,0.5113,1.875,239.5,89.95,5.7,1,,6007,4.158,1.518,1.215,13.957
8223568,candidate,73.4567573,172.3647107,,2.74,,,,2,,,,,,11.538
9636569,non-candidate,10.63624422,171.69616,0.978,5.055,231.7,78.02,24.7,1,0.0494,5834,4.591,0.774,0.862,14.433
9278575,candidate,502.25648,162.5842,0.05,14.84,153.2,89.99,8.1,1,0.042,5637,4.46,0.833,0.73,13.339
7747103,candidate,399.37587,300.0792,0.556,21.25,552.2,89.74,11.9,1,0.9789,6098,4.069,1.618,1.119,13.281
8037145,candidate,5.433132902,138.36644,0.72,2.4012,328.2,86.69,33.1,4,0.8823,4963,4.501,0.826,0.789,14.55
3101923,candidate,82.331756,133.0814,0.027,8.664,283.2,89.98,11.9,1,0.4897,5997,4.304,1.242,1.135,14.872
2438513,candidate,12.18420006,139.05644,0.746,2.5014,499.3,88.36,23.3,2,0.6878,5771,4.374,1.068,0.984,13.982
6124512,candidate,8.38395796,134.41408,0.892,5.2,108.5,81.36,14.1,1,0.6825,5405,3.741,2.605,1.365,14.667
10937029,candidate,4.030466786,171.092308,0.033,2.7734,2908.3,89.84,227.4,2,0.3296,5234,4.542,0.854,0.927,14.924
7603200,candidate,23.08902241,171.007634,0.32,1.7012,598.3,89.82,57.4,3,0.9996,3846,4.738,0.503,0.505,12.925
8962007,non-candidate,1.41435861,132.69838,0.189,2.285,56.8,87.7,9.5,1,0.0155,5470,4.366,0.994,0.837,14.842
3458028,candidate,1.442592305,134.07188,0.207,2.9698,166,86.82,27.1,1,0.9861,7216,3.983,2.043,1.462,11.558
10922659,candidate,31.2543238,155.047,0.019,5.662,438,89.98,14.7,1,0.6267,6246,4.433,1.092,1.18,15.82
11013201,candidate,13.11896244,261.539434,0.042,4.3045,372.2,89.9,267.4,2,0.8905,7221,3.488,4.24,2.018,9.275
2013883,non-candidate,0.764597756,131.69552,0.345,1.119,16.6,86.02,12,1,0.9284,6218,4.066,1.726,1.263,11.215
6953281,non-candidate,0.566799395,131.79717,0.042,1.5368,231.2,89.17,33.7,1,0.912,6322,4.426,1.075,1.124,15.557
9602538,non-candidate,3.55646511,133.5549,0.344,4.72,46.1,86.41,7.8,1,0.2027,5475,4.479,0.818,0.734,14.609
8962094,candidate,14.6672293,145.42058,0.596,3.742,198.1,88.61,30.5,4,0.3842,5677,4.563,0.828,0.92,13.58
