kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
7537660,non-candidate,0.45918927831442014,0.5408107216855799,0.5408107216855799,candidate,False
3219037,candidate,0.9317878221589645,0.06821217784103552,0.9317878221589645,candidate,True
9729691,candidate,0.9821318809873905,0.0178681190126095,0.9821318809873905,candidate,True
7697568,non-candidate,0.2508921852185493,0.7491078147814507,0.7491078147814507,non-candidate,True
9005854,non-candidate,0.005401778871477414,0.9945982211285226,0.9945982211285226,non-candidate,True
9649706,candidate,0.6939296069754259,0.3060703930245741,0.6939296069754259,candidate,True
10863608,candidate,0.7539205736163161,0.2460794263836838,0.7539205736163161,candidate,True
10418797,non-candidate,0.05979293775828176,0.9402070622417182,0.9402070622417182,non-candidate,True
7259249,non-candidate,0.016623055480737614,0.9833769445192624,0.9833769445192624,non-candidate,True
6531143,candidate,0.7018266155782469,0.2981733844217532,0.7018266155782469,non-candidate,False
5653163,non-candidate,0.013907929948122622,0.9860920700518774,0.9860920700518774,non-candidate,True
10163067,candidate,0.7664197736596194,0.23358022634038056,0.7664197736596194,candidate,True
5357901,candidate,0.8388890759433829,0.16111092405661706,0.8388890759433829,candidate,True
7592529,candidate,0.8702539500395942,0.12974604996040587,0.8702539500395942,candidate,True
9892471,non-candidate,0.008788247450079556,0.9912117525499204,0.9912117525499204,non-candidate,True
3101178,candidate,0.603507920133366,0.396492079866634,0.603507920133366,candidate,True
7618364,non-candidate,0.010765859491918217,0.9892341405080818,0.9892341405080818,non-candidate,True
5211199,candidate,0.8542433582358426,0.14575664176415737,0.8542433582358426,candidate,True
6691169,non-candidate,0.3486104124419027,0.6513895875580973,0.6513895875580973,candidate,False
4991208,candidate,0.9655006465216316,0.034499353478368425,0.9655006465216316,candidate,True
3103227,candidate,0.9670868033768225,0.03291319662317743,0.9670868033768225,candidate,True
10471005,non-candidate,0.051523457378039095,0.9484765426219609,0.9484765426219609,non-candidate,True
10518735,non-candidate,0.005048626715916216,0.9949513732840838,0.9949513732840838,non-candidate,True
8505670,candidate,0.981561298174656,0.018438701825344017,0.981561298174656,candidate,True
10743597,non-candidate,0.24007745415583714,0.7599225458441629,0.7599225458441629,non-candidate,True
4758350,candidate,0.9307068502594409,0.06929314974055908,0.9307068502594409,candidate,True
4482738,non-candidate,0.07533859655239294,0.924661403447607,0.924661403447607,non-candidate,True
9517393,candidate,0.8427119622231947,0.15728803777680528,0.8427119622231947,candidate,True
5985713,candidate,0.7793430408784864,0.2206569591215136,0.7793430408784864,candidate,True
5295206,candidate,0.9136768921914145,0.08632310780858551,0.9136768921914145,candidate,True
8297017,non-candidate,0.449511381699885,0.550488618300115,0.550488618300115,candidate,False
10407210,non-candidate,0.014479214718909561,0.9855207852810904,0.9855207852810904,non-candidate,True
10007492,non-candidate,0.007116726659555539,0.9928832733404445,0.9928832733404445,non-candidate,True
8890417,non-candidate,0.38473731066861017,0.6152626893313898,0.6152626893313898,candidate,False
8223568,non-candidate,0.49675005968810404,0.503249940311896,0.503249940311896,candidate,False
9636569,non-candidate,0.47082399764241445,0.5291760023575856,0.5291760023575856,non-candidate,True
9278575,non-candidate,0.2460455523864462,0.7539544476135538,0.7539544476135538,candidate,False
7747103,non-candidate,0.2180122824497166,0.7819877175502834,0.7819877175502834,candidate,False
8037145,candidate,0.9916523223400132,0.008347677659986784,0.9916523223400132,candidate,True
3101923,candidate,0.9697203529751021,0.03027964702489791,0.9697203529751021,candidate,True
2438513,candidate,0.9663249737201441,0.033675026279855864,0.9663249737201441,candidate,True
6124512,candidate,0.945314053083172,0.05468594691682806,0.945314053083172,candidate,True
10937029,candidate,0.985284230232297,0.014715769767702957,0.985284230232297,candidate,True
7603200,candidate,0.9925367867267325,0.007463213273267463,0.9925367867267325,candidate,True
